"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"1","Humoral","Cellular",39,150,472,389,983,"CD19, CD27, CD71, CD28, CD38, CD10, CD45, CD79A, CD14, CD95, T-bet, HLA-DRA, CXCR4, CCR7, BCL6, CD56, CD3, CD45RA, HLA-A, CD52, BACH2, CD70, HLA-DR, CD127, CD25, AHNAK, IL4R, TAGLN2, CD69, HLADR, TCF7, CXCR3, CD8+, TCRβ, SATB1, ZEB2, TBX21, CXCR5, CCR6",10.03,3.97,2.16652888139132e-112,111.664235517133
"2","Humoral","Granulocyte",24,165,117,389,211,"CD19, CD86, CD71, CD38, CD10, CD45, CD20, CD43, CD14, CD11c, CD22, CD56, CD3, CD45RA, HLA-A, MME, HLA-DR, CD80, CD127, CD25, CD81, CD69, CD117, CD54",6.17,11.37,6.5169697317542e-61,60.1859542960924
"3","Humoral","Undefined",5,184,113,389,118,"CD38, CALR, FCGR2A, GCNT1, APLP2",1.29,4.24,7.14898102561201e-78,77.1457558556102
"4","Humoral","Antigen presenting cell",64,125,1156,389,1639,"CD19, CD27, CD86, CD38, CD45, CD20, CD5, CD74, CD79B, BLNK, CD14, CD11c, CD95, HLA-DRA, IL10, CD138, IL6, MZB1, LILRA4, IGJ, JCHAIN, CD22, ADAM28, TCF4, TCL1A, HLA-DOA1, CD99, CD1C, NR4A1, CCR7, BCL6, CD56, CD3, CD45RA, CD52, CD40, HLA-DR, CD80, CD127, CD1c, CD72, FCGR2A, SPIB, ITGB1, BCL11A, HLA-DPB1, SWAP70, HLADR, CD117, IRF4, KIF16B, CXCR3, CD23, HLA-DRB1, CD83, IgA, IgG, ZEB2, DHRS9, ITGAX, HES4, LILRB2, LYN, CCR6",16.45,3.9,1.24989085844404e-128,127.903127908308
"5","Humoral","Mast cell",2,187,4,389,6,"CD69, CD117",0.51,33.33,2.67705315699525e-07,6.57234300514459
"6","Humoral","Natural killer",17,172,127,389,175,"CD19, CD27, CD38, CD45, CD79B, CD14, CD56, CD3, CD52, CD127, CD25, MKI67, CD69, CD117, KIR2DL1, FCER1G, TBX21",4.37,9.71,3.86610693743162e-70,69.4127261374533
"7","Humoral","Platelet",3,186,47,389,50,"CD43, CD14, CD69",0.77,6,2.05411897846474e-46,45.6873744048506
"8","Cellular","Granulocyte",30,481,111,983,211,"CD3, CD44, CD127, SELL, CD45, CD25, CD71, CD14, CD45RA, CD38, CD19, CD69, CD62L, CD55, CD197, ANXA1, CD56, HLA-DR, HLA-B, HLA-A, HLA-C, ITGAM, FCGR3B, CD49d, CD101, CD125, IL-4, CCR3, CD10, PD-1",3.05,14.22,1.92373437587122e-95,94.7158548943862
"9","Cellular","Undefined",11,500,107,983,118,"ERAP2, SELL, CD38, ANXA1, CST7, TRGC2, PDE3B, NOG, SPON2, LGALS1, PLEK",1.12,9.32,4.67681643638808e-108,107.330049675682
"10","Cellular","Antigen presenting cell",97,414,1123,983,1639,"CD4, CD3, CCR6, LTB, CD127, CD27, IL-10, TNF-α, CCR7, SELL, IL32, S100A4, PTPRC, CD161, CD45, TNFAIP3, IL12RB1, IRF8, S100A10, S100A11, MYO1G, IRF7, OAS1, CXCR3, CD14, CD45RA, CD38, CD19, HLADR, CD57, CD95, CD62L, ACTN1, SVIL, GPR183, CD197, ANXA1, PRF1, GZMB, GNLY, GZMH, CTSW, CX3CR1, CCL4, CCL3, CD8, CD56, HLA-DR, TLR10, FCGR3A, HAVCR2, HLA-DRA, PIK3IP1, GPR155, AIF1, TMEM63A, GIMAP2, APEX1, SMAP2, BEX4, SGSM3, SPON2, ZEB2, FLNA, CD300A, SLC2A1, FCRL6, RAP1B, TPST2, FGR, MTSS1, STK10, ITGAM, GLUL, FCGR3B, LILRB1, ADAM8, BIN2, RAP1GAP2, CD52, ENTPD1, CD49d, TBC1D4, CCM2, FAM110A, PDP1, HPGD, LMNA, F5, CMTM7, GBP2, LGALS3, IL-6, IFIT3, IFIT2, BCL6, PD-1",9.87,5.92,3.07925452229352e-294,293.511554412084
