"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"1","INNATE IMMUNE SYSTEM","ADAPTIVE IMMUNE SYSTEM",161,379,277,540,438,"NLRP10, MNDA, TLR4, PRKDC, HMGB1, CD6, TFEB, CX3CR1, CLEC6A, PLCG2, BCL10, HLA-DRB4, RAB27A, HLA-DRB3, HLA-DMA, HLA-DOB, CTSH, RELB, CTSS, HLA-DMB, HLA-DPA1, HLA-E, HLA-C, WDFY4, TAP2, TAP1, ERAP2, B2M, HLA-G, FCER1G, FCGR2B, SLC11A1, CD1D, CD1B, CD1E, CD1C, PHB1, UBE2N, MBL2, NCK1, PSEN1, MPL, LBP, WAS, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, IRF8, CCL20, CCL24, CCL7, CCL23, IL12B, ACOD1, IL10, CCR2, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, UNC13D, CEBPB, NOTCH1, IL20RB, HMGB2, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, TARM1, CD46, JAK3, KLRC2, CD160, KLRK1, FGR, ADAR, GZMM, TNFAIP8L2, C4B, F2RL1, CLEC10A, ARG2, KLRC1, CR1, TICAM1, SYK, GATA3, C1QBP, HCK, NFKB2, IRF1, ZNF683, CORO1A, NFKB1, DEFA4, SRC, ZAP70, MCOLN2, CR2, AXL, DEFA1, JMJD6, IL33, PRKCE, SAA1, LIPA, KITLG, KIT, GPR15LG, STAT5B, P0DOX3, IL6R, JAML, HSPD1, NCKAP1L, SOD1, BAX, ITPKB, SPI1, IL2, IFNA8, IFNE, SP3, PBX1, PTPRC, MERTK, TYRO3, IL15, PTPN6, LAG3, CEBPG, RNF19B, EMP2, PRKCD, PDE4B, VAV1, CXADR, ADAM17, ITK, TOX, NFKBIA, TNFAIP3, PRDX2, CH25H, CD40, EP300, HDAC4, JAK1",29.81,36.76,1.03973893631483e-102,101.983075692192
"2","INNATE IMMUNE SYSTEM","GENERAL",295,245,243,540,538,"STING1, MAVS, NLRP10, XRCC5, CGAS, TLR4, XRCC6, SFPQ, MATR3, HEXIM1, GBP2, PRKDC, HMGB1, NLRP6, ELANE, IL31RA, CD6, CXCR2, TFEB, CX3CR1, CLEC6A, BCL10, HLA-DRB4, HLA-DRB3, HLA-DMA, HLA-DOB, CTSH, CTSS, HLA-DMB, HLA-DPA1, HLA-E, PSMB8, HLA-C, TAP2, TAP1, ERAP2, B2M, RAET1L, RAET1G, HLA-G, HLA-F, FCGR1A, FCER1G, IFI30, FCGR2B, SLC11A1, CD1D, CD1B, CD1E, CD1C, GP2, RNF135, TRIM65, NMB, RIGI, IFIT1, EIF2AK2, MBL2, IFIT2, MX1, LBP, CD14, WAS, CCL5, CCL4, CCL8, GBP6, CCL1, CCL3, GBP1, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, IRF8, CCL20, LGALS9, CCL24, FASLG, CCL7, CCL23, GBP7, ACOD1, IL10, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, ALOX5, LGALS3, BTK, CEBPB, CLU, NOTCH1, HMGB2, IL1RN, NOTCH2, RBPJ, PML, APOBEC3F, MST1R, OAS2, BPI, CAMP, ADARB1, BST2, IRGM, SSC5D, GSDMD, STMP1, TRIM26, TARM1, TAC1, METTL3, MIF, CFD, NLRP2B, IFI35, IFI6, TAX1BP1, SFTPD, LILRA5, TTC4, LILRA4, IFNL2, CSF1, PARP1, CD46, SERINC5, DEFB131A, SARM1, LY86, TRIM23, JAK3, KLRC2, CD160, KLRK1, FGR, MAP4K2, C1S, PELI3, APOBEC3A, TMEM33, ADAR, DEFB1, APOBEC3H, IFITM3, GZMM, NLRC5, RNASE3, TNFAIP8L2, C4B, TRIM22, F2RL1, CLEC10A, ARG2, KLRC1, PARP9, CD177, CR1, TICAM1, MASP2, S100A12, CFH, SYK, GATA3, C1QBP, HK1, BPIFC, CFP, HCK, DEFA5, CASP4, SLC15A4, WFDC3, LILRA2, WFDC10B, WFDC13, CD55, MMP3, IFI27, IRF1, USP27X, LACC1, NLRX1, PLPP6, SPIRE1, NLRP9, ZC3HAV1, MX2, TBKBP1, PI3, ZNF683, IL27, TICAM2, C4A, OTUD4, DHX9, C1R, CORO1A, DEFA4, SIRT2, ITGAM, LCN2, SRC, C7, DEFA6, USP14, IL34, SLC15A3, IFITM2, TIRAP, ENDOD1, SUSD4, ZAP70, DDX60, MCOLN2, C6, IFITM1, C4BPB, TREML4, ARID5A, WFDC9, CFB, MASP1, CR2, AXL, WFDC11, DAB2IP, IL23R, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, ITGB8, ITGB6, IL13, HAMP, FCGR3A, PRKCE, AZU1, NF1, SERPINB9, C5AR1, P0DOX3, IL6R, CTSG, RPS19, JAML, PECAM1, REG3G, BAX, LTBR, PRDX1, BAG6, IL2, IFNA8, IFNE, IL15, LAG3, CEBPG, RNF19B, KIR3DL1, CXCL8, IL18RAP, CXCL6, SCNN1B, CXCL9, ITGA1, PDE4B, VAV1, CXCL3, CXCL5, PF4V1, PPIA, CXCL1, CXCL2, PRTN3, JAGN1, F2, ITK, PRDX2, CD40, CIITA, IFNLR1, TYK2, IL10RB",54.63,54.83,3.15054090946501e-50,49.5016148767409
"3","INNATE IMMUNE SYSTEM","CELLULAR ADAPTIVE IMMUNE SYSTEM",109,431,173,540,282,"TLR4, PRKDC, HMGB1, CD6, CX3CR1, PLCG2, BCL10, RAB27A, HLA-DRB3, CTSH, RELB, HLA-E, WDFY4, TAP2, B2M, FCER1G, SLC11A1, CD1D, CD1C, PHB1, UBE2N, NCK1, PSEN1, GRN, WAS, CCL3, CCL2, CX3CL1, CCL20, IL12B, AIF1, IL10, CCR2, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, CEBPB, CLU, NOTCH1, IL20RB, FOSL2, RASGRP1, CD46, JAK3, CD160, KLRK1, GZMM, TNFAIP8L2, F2RL1, KLRC1, CR1, SYK, GATA3, IRF1, ZNF683, CORO1A, DEFA4, ITGAM, SRC, ZAP70, CR2, DEFA1, IL13, HAMP, JMJD6, IL33, AZU1, LIPA, KITLG, KIT, GPR15LG, STAT5B, SNCA, TRPV1, C5AR1, IFNGR1, IFNGR2, MAPT, NAGLU, IL6R, JAML, HSPD1, FANCC, NCKAP1L, SOD1, BAX, ITPKB, IL2, IFNA8, IFNE, SP3, PBX1, PTPRC, IL15, PTPN6, LAG3, EMP2, PDE4B, VAV1, CXADR, ADAM17, ATF2, ITK, TOX, PRDX2, JAK1",20.19,38.65,1.88986934923917e-90,89.723568218507
"4","INNATE IMMUNE SYSTEM","HUMORAL ADAPTIVE IMMUNE SYSTEM",111,429,144,540,255,"MNDA, TLR4, PRKDC, TFEB, PLCG2, BCL10, HLA-E, B2M, HLA-G, FCER1G, FCGR2B, SLC11A1, PHB1, MBL2, MPL, LBP, CCL8, CCL1, CCL18, CCL2, XCL1, IRF8, CCL20, IL10, CCR2, GPR183, ALOX5, LGALS3, FCER1A, BTK, NOTCH1, FOSL2, NOTCH2, RBPJ, RASGRP1, BPI, CAMP, BST2, PTX3, TAC1, DEFB131A, JAK3, FGR, DEFB1, RNASE3, C4B, TICAM1, S100A12, SYK, GATA3, HCK, DEFA5, WFDC3, WFDC10B, WFDC13, NFKB2, PI3, NFKB1, DEFA4, SRC, DEFA6, ZAP70, WFDC9, CR2, WFDC11, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, HAMP, PRKCE, AZU1, LIPA, KIT, STAT5B, CTSG, RPS19, REG3G, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PBX1, PTPRC, PTPN6, CEBPG, CXCL8, CXCL6, PRKCD, CXCL9, VAV1, CXCL3, CXCL5, PF4V1, CXCL1, CXCL2, PRTN3, ADAM17, F2, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",20.56,43.53,1.20298306302951e-77,76.9197404871112
"5","INNATE IMMUNE SYSTEM","T CELL",80,460,148,540,228,"PRKDC, CD6, PLCG2, BCL10, RAB27A, HLA-DRB3, CTSH, HLA-E, WDFY4, TAP2, B2M, FCER1G, SLC11A1, CD1D, CD1C, UBE2N, NCK1, PSEN1, WAS, CCL3, CCL2, CCL20, IL12B, IL10, CCR7, GPR183, PIK3CG, DOCK8, FCER1A, BTK, IL20RB, FOSL2, RASGRP1, CD46, JAK3, CD160, KLRK1, GZMM, TNFAIP8L2, F2RL1, KLRC1, CR1, SYK, GATA3, IRF1, ZNF683, CORO1A, DEFA4, SRC, ZAP70, CR2, DEFA1, JMJD6, IL33, LIPA, KITLG, KIT, GPR15LG, STAT5B, JAML, HSPD1, NCKAP1L, BAX, ITPKB, IL2, IFNA8, IFNE, SP3, PTPRC, IL15, PTPN6, LAG3, EMP2, PDE4B, VAV1, CXADR, ADAM17, ITK, TOX, PRDX2",14.81,35.09,5.8651187375495e-92,91.2317231912994
"6","INNATE IMMUNE SYSTEM","B CELL",56,484,99,540,155,"MNDA, TLR4, PRKDC, PLCG2, BCL10, HLA-G, FCER1G, FCGR2B, PHB1, MBL2, MPL, LBP, IRF8, IL10, GPR183, BTK, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, JAK3, FGR, C4B, TICAM1, SYK, GATA3, HCK, NFKB1, SRC, ZAP70, CR2, PRKCE, KIT, STAT5B, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PTPRC, PTPN6, CEBPG, PRKCD, VAV1, ADAM17, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",10.37,36.13,3.66928581353199e-76,75.4354184582072
"7","INNATE IMMUNE SYSTEM","IMMUNOGLOBULIN MEDIATED RESPONSE",56,484,99,540,155,"MNDA, TLR4, PRKDC, PLCG2, BCL10, HLA-G, FCER1G, FCGR2B, PHB1, MBL2, MPL, LBP, IRF8, IL10, GPR183, BTK, FOSL2, NOTCH2, RBPJ, RASGRP1, BST2, PTX3, JAK3, FGR, C4B, TICAM1, SYK, GATA3, HCK, NFKB1, SRC, ZAP70, CR2, PRKCE, KIT, STAT5B, HSPD1, NCKAP1L, BAX, SPI1, IFNA8, IFNE, SP3, PTPRC, PTPN6, CEBPG, PRKCD, VAV1, ADAM17, ITK, NFKBIA, TNFAIP3, CH25H, CD40, EP300, HDAC4",10.37,36.13,3.66928581353199e-76,75.4354184582072
"8","INNATE IMMUNE SYSTEM","ARPP",131,409,0,540,131,"STING1, MAVS, CGAS, TLR4, HMGB1, CXCR2, CLEC6A, PLCG2, BCL10, HLA-DRB3, RELB, AP3B1, CTSS, SLC11A1, RNF135, PHB1, RIGI, MBL2, PSEN1, MPL, LBP, CD14, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, IRF8, CDC42, RPL13A, CCL20, CCL24, CASP1, SIRPA, CCL7, CCL23, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, F2R, ALOX5, EPS8, DOCK8, NLRP12, LGALS3, BTK, NOTCH2, RBPJ, IRGM, IFI35, SFTPD, CSF1, KLRC2, KLRK1, KLRC1, TICAM1, S100A12, SYK, HCK, LACC1, TICAM2, SRC, TIRAP, MCOLN2, RELA, TGFBR2, ITGB8, ITGB6, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, ADGRF5, EDN2, IL33, PRKCE, AZU1, EDNRB, CXCL17, SAA1, MMP2, LIPA, ROR2, BCR, B4GALT1, NAGLU, HYAL2, MT1G, SPACA3, P0DOX3, IL6R, CTSG, FLT1, RPS19, JAML, PECAM1, REG3G, HSPD1, ARHGEF5, SPI1, BATF2, LTBR, LAG3, NFKBIA, XIAP, MAP2K6, TNFAIP3, ZBTB46, CD40, LSM14A, EP300, KLRC3, PIK3AP1, TNIP2, SCIMP, FOSL1, RPS6KA3, MAPKAPK2, RAB11FIP2",24.26,100,1,0
"9","INNATE IMMUNE SYSTEM","ANTIVIRAL & IFN",101,439,0,540,101,"STING1, MAVS, TLR4, GBP2, NLRP6, HLA-DPA1, RNF135, PHB1, TRIM65, UBE2N, NMB, RIGI, NMBR, IFIT1, EIF2AK2, MBL2, NCK1, IFIT2, MX1, PDE12, DAPK1, WAS, CCL5, CCL4, STXBP1, NOS2, AQP4, CCL8, STXBP4, CD47, STX4, STAT1, CLDN1, GBP6, CCL1, CCL3, GBP1, CCL4L1, CCL3L1, ACTG1, RAB43, CCL18, CCL2, FCAR, IL12RB1, RPS6KB1, MRC1, CX3CL1, XCL1, TDGF1, IRF8, CDC42, RPL13A, CCL20, LGALS9, STXBP3, MYO1C, ACTR2, CCL24, ACTR3, CASP1, FASLG, SIRPA, CCL7, CCL23, KIF5B, VIM, CD58, CALM1, GBP7, IL12B, WNT5A, ACOD1, ADAMTS13, AIF1, IFNL4, OAS2, IFNL2, IFITM3, IFNL3, HCK, IFI27, IRF1, TBKBP1, IFITM2, IFITM1, IFNL1, IFNGR1, IFNGR2, IFNA8, IFNE, SP100, C9JQL5, IFNLR1, STAT2, HDAC4, JAK1, TYK2, IFNAR1, IFNAR2, IL10RB",18.7,100,1,0
"10","INNATE IMMUNE SYSTEM","NEUTROPHIL",85,455,0,540,85,"HMGB1, NLRP6, ELANE, CXCR2, FCER1G, ACE, GP2, MPL, LBP, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, FCAR, CX3CL1, XCL1, CCL20, STXBP3, CCL24, CCL7, CCL23, CCR2, CXCR1, PIK3CG, LGALS3, VAMP7, BTK, CAMP, CSF1, F2RL1, CD177, S100A12, SYK, LILRA2, MCOLN2, AXL, EDN2, AZU1, SAA1, BCR, C5AR1, IL6R, CTSG, JAML, PECAM1, NCKAP1L, MERTK, IL15, EMP2, CXCL8, KMT2E, IL18RAP, CXCL6, PRKCD, DNASE1, SCNN1B, CXCL9, SRP54, ITGA1, TGFB2, EDN3, PPIB, DPEP1, CD300H, PDE4B, VAV1, CXCL3, BSG, CXCL5, PF4V1, CXADR, PPIA, CXCL1, CXCL2, ANXA3, PRTN3, MTHFD1, ADAM17, JAGN1, F2",15.74,100,1,0
